Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE45,OUT027,4521.467773999997
FDT26,OUT013,2674.611812
NCV53,OUT049,4964.424514000001
FDK60,OUT027,2446.801683999998
NCJ29,OUT046,1373.252448
FDI15,OUT045,6444.983947999996
FDX21,OUT013,1918.3429080000005
FDV49,OUT019,478.85001800000015
DRO59,OUT046,1377.2871959999995
FDZ14,OUT045,1748.0112940000001
FDP32,OUT027,3383.675496000002
FDC33,OUT017,3378.2425679999997
FDT14,OUT010,208.28887199999983
NCN54,OUT027,2194.044030000002
FDR57,OUT027,4093.504850000001
DRK12,OUT046,385.1386680000003
FDX52,OUT049,3341.8499400000005
FDX08,OUT010,503.264904
FDP10,OUT010,236.47884399999992
NCP50,OUT045,1074.4480660000006
NCL06,OUT013,4821.284171999997
FDP25,OUT013,3599.0817700000002
FDE53,OUT013,1263.009284000001
FDL27,OUT017,975.86306
FDC35,OUT049,2640.8158039999976
DRJ47,OUT010,397.1630160000002
FDD16,OUT018,705.6214979999999
NCN42,OUT049,2752.250749999999
FDC38,OUT027,3180.726340000002
NCO07,OUT045,3718.2399959999993
FDQ20,OUT049,553.6260160000005
FDI32,OUT046,2096.0249539999977
FDN20,OUT010,438.7022779999998
DRJ51,OUT027,6960.732601999998
FDU08,OUT045,1241.836844
DRN37,OUT019,454.6481879999998
FDD05,OUT010,292.2795419999999
FDW15,OUT046,2505.2322920000015
FDI52,OUT046,2199.9163860000003
DRM11,OUT049,3223.40412
NCO06,OUT045,524.1710240000002
FDU38,OUT049,3619.408643999999
FDU59,OUT018,2392.585589999999
FDJ10,OUT046,1966.9929140000013
FDM13,OUT049,1545.9676259999999
NCJ30,OUT019,282.00624799999974
FDM45,OUT018,2397.592406000001
FDP36,OUT045,732.9792200000004
NCD30,OUT010,281.11407600000007
FDN48,OUT017,1503.7492479999994
FDY32,OUT049,3003.184112000001
FDU47,OUT046,2131.8583099999983
FDF17,OUT019,636.8177259999997
FDP34,OUT017,2501.2707820000014
FDA47,OUT049,3077.653842000002
DRD27,OUT027,2533.022784
FDW38,OUT045,1022.3425579999998
FDZ15,OUT019,317.76636599999983
FDZ03,OUT027,5521.805642
NCN19,OUT049,3082.660658
FDG02,OUT035,2958.688698000001
FDS31,OUT035,3646.080591999998
FDW43,OUT019,625.7388140000003
FDZ47,OUT010,258.4835339999999
FDO57,OUT017,2013.652178000001
NCL07,OUT013,591.5300099999997
NCV42,OUT013,1884.267264
FDP40,OUT017,1777.579472
FDP48,OUT019,793.7134960000002
FDH21,OUT017,2766.6719780000003
NCP02,OUT049,757.6670840000003
FDK24,OUT049,1095.667111999999
FDC41,OUT045,1239.3467520000004
FDF08,OUT017,1236.0576999999985
FDO49,OUT017,724.7099840000006
FDS56,OUT027,7782.1700099999925
FDX46,OUT018,866.8915740000006
FDQ07,OUT013,3328.0279319999986
FDC32,OUT010,213.249082
FDT21,OUT019,517.5862619999999
FDG58,OUT045,2629.27749
FDW14,OUT049,1312.8643879999997
DRA12,OUT027,3663.304838
FDV27,OUT013,1248.8876659999996
DRD25,OUT013,2120.0137280000004
DRF48,OUT027,5808.505779999996
FDX24,OUT017,1312.1586399999992
DRJ51,OUT046,3136.943331999998
FDE45,OUT045,3299.8912239999995
FDE14,OUT046,1833.3269060000002
FDG53,OUT045,1866.816646
FDT08,OUT046,2466.2363860000005
DRC27,OUT027,5098.410105999999
FDG20,OUT035,1927.930428000001
FDC21,OUT046,1609.4782879999993
FDV31,OUT018,2495.4650060000004
FDB58,OUT045,2079.4065859999996
FDV23,OUT046,1945.966949999999
FDA25,OUT019,210.72569999999993
FDC15,OUT046,2412.719381999999
FDU47,OUT049,2217.819747999998
FDE23,OUT013,717.9587719999998
FDS08,OUT013,2768.0967899999996
FDW03,OUT027,2333.668947999998
FDJ60,OUT018,2188.2382540000003
FDM34,OUT017,2142.8306939999993
FDW33,OUT013,1931.4125619999998
FDZ40,OUT013,931.2344859999996
FDE33,OUT018,1108.0043860000007
NCC06,OUT010,354.8314520000002
FDU11,OUT046,1766.9732779999997
FDL44,OUT017,2890.2777480000013
NCZ29,OUT017,1955.1216999999988
FDG28,OUT010,638.6353600000006
FDL12,OUT018,713.9639720000005
FDD52,OUT017,1931.2261379999982
FDO15,OUT013,1092.9373320000002
NCN29,OUT027,1413.4734260000007
FDW36,OUT013,1717.1847540000015
FDB21,OUT046,4377.568420000001
FDZ28,OUT013,2019.830802
FDY10,OUT035,1746.3800840000006
DRG39,OUT017,915.721346
FDN28,OUT013,1259.1010380000005
FDV15,OUT035,2018.652335999999
DRI13,OUT035,3247.7524260000005
FDH20,OUT046,1893.841468
FDY51,OUT013,3518.566576
FDE16,OUT013,3194.847958
FDX40,OUT018,479.7421900000006
FDC48,OUT018,1220.597823999999
FDS14,OUT046,2210.742294000001
FDX56,OUT017,4292.672262000002
FDI10,OUT046,3308.080564000002
FDI14,OUT013,2672.734256
DRM48,OUT013,852.7899299999995
NCH07,OUT027,4516.707304000002
FDY26,OUT013,4396.430534
FDD02,OUT027,2300.938219999998
FDM12,OUT046,2299.5333820000005
DRF01,OUT010,547.1544400000001
FDV36,OUT046,2868.9321999999993
DRI59,OUT013,4113.991516000001
FDV03,OUT018,2420.3427920000017
FDO39,OUT017,3265.6624460000007
NCB07,OUT018,3025.8279700000007
FDH38,OUT027,2525.5258760000015
FDZ13,OUT035,741.7278320000004
NCZ30,OUT046,1815.5234139999998
NCA06,OUT035,628.1223780000001
FDB04,OUT049,1280.586404000001
FDN50,OUT013,1153.3719979999992
NCG06,OUT049,3864.0235639999987
NCY17,OUT018,755.98261
FDC23,OUT046,2835.575620000002
FDK33,OUT049,3479.9967819999997
FDR03,OUT049,4269.342629999996
FDZ07,OUT045,1114.0565080000003
FDO38,OUT013,1166.3018339999987
FDS59,OUT046,2214.783699999998
DRM11,OUT019,616.4509040000002
FDX52,OUT027,4947.047133999999
DRJ35,OUT018,609.7995619999999
NCP53,OUT046,4311.927197999998
FDW15,OUT019,287.7387860000002
DRI47,OUT045,2863.985306000001
DRZ11,OUT035,2395.874642000001
FDS02,OUT013,2886.3894759999994
DRD49,OUT018,3974.266728000004
FDW38,OUT049,1044.746728
FDR21,OUT019,346.26260600000006
FDE40,OUT013,1046.6309419999998
FDI02,OUT045,2198.5581540000003
FDQ04,OUT045,667.650924
FDY14,OUT017,4906.127066
NCT54,OUT046,1185.5367960000005
DRD25,OUT017,1920.486784
DRE01,OUT045,4332.100938
FDJ12,OUT010,623.2154319999997
NCZ05,OUT049,1528.6501680000003
DRB25,OUT019,260.8804139999998
NCC31,OUT045,2676.3562079999997
FDM16,OUT045,1281.96461
DRG11,OUT049,1451.497264
FDV24,OUT027,3889.3505959999998
FDV43,OUT046,624.1608679999999
FDG05,OUT018,2203.2653600000017
FDV23,OUT010,225.93257199999996
FDI58,OUT018,1417.9409440000006
FDQ11,OUT017,3776.497496
FDC05,OUT027,5975.2154420000015
FDF40,OUT013,3717.154742
FDU02,OUT018,3340.864556
FDT32,OUT013,2639.2045680000006
NCF06,OUT017,4259.928218000001
FDT46,OUT013,811.656806
FDR58,OUT010,230.94604599999988
FDY04,OUT046,2573.097286000001
FDT58,OUT045,2596.2871
FDE46,OUT049,1927.4044460000007
DRH11,OUT017,608.2016419999991
DRI51,OUT046,2793.483744000001
FDC35,OUT017,2748.4157419999988
FDP45,OUT035,3222.385446000002
FDC45,OUT017,3172.1441780000005
FDU01,OUT045,2786.246498
FDJ53,OUT010,206.76418999999996
FDJ46,OUT017,3445.3818400000023
FDX07,OUT013,3201.1197939999997
NCI30,OUT049,3106.1167920000007
FDE47,OUT027,3814.081905999999
FDV48,OUT045,1254.047615999999
FDN16,OUT019,175.424984
FDM52,OUT013,2653.1730519999996
FDA32,OUT027,5058.575291999999
FDH05,OUT017,3933.526426000002
FDW25,OUT010,196.61739800000004
FDQ09,OUT046,2193.138542
NCM17,OUT010,128.94548600000005
DRM59,OUT046,2112.2837900000004
FDV47,OUT027,2511.650604
DRE15,OUT035,1220.9040920000007
FDS25,OUT010,162.48183200000003
NCZ05,OUT018,1281.578446
NCV05,OUT019,300.6819379999998
DRM37,OUT046,4000.3194820000003
FDV58,OUT027,5059.873601999999
FDN22,OUT027,7919.830818000005
NCO06,OUT049,415.85868000000016
FDT56,OUT019,180.33858800000004
FDM02,OUT013,1331.2471259999998
FDA09,OUT046,2453.4663419999993
NCC06,OUT035,2917.875158000001
NCL54,OUT049,2846.1818140000023
NCB55,OUT017,769.571588
FDB12,OUT017,1953.1842219999992
NCA54,OUT049,2506.910108000002
NCS38,OUT049,1898.0759559999995
FDC02,OUT049,5373.025974
FDK44,OUT019,346.82853600000016
FDE16,OUT035,4223.901780000001
NCS05,OUT035,2394.090298000001
FDZ59,OUT045,3768.8807439999982
FDI20,OUT017,4516.048161999996
FDQ14,OUT046,2647.986470000001
FDF53,OUT017,3210.267886000001
FDW25,OUT017,1370.0033439999997
NCQ43,OUT010,295.58856799999984
FDX52,OUT013,2560.586903999999
FDE28,OUT045,3409.0691080000015
FDN15,OUT017,2270.2648139999983
FDO28,OUT017,2305.0728379999987
FDQ33,OUT045,3354.074028000001
FDM22,OUT010,138.82595799999996
FDJ03,OUT017,615.445546
FDI16,OUT045,1007.1822919999994
FDI09,OUT027,6910.078537999997
FDX55,OUT013,3605.1006019999995
FDS23,OUT027,3382.809956
DRC12,OUT045,2431.9809760000007
FDH41,OUT049,3657.9917539999997
FDN01,OUT013,2581.8925040000004
FDV55,OUT045,3245.0226460000013
NCJ19,OUT013,796.6763060000005
NCY29,OUT010,154.725262
FDP03,OUT018,2781.545949999998
FDZ52,OUT045,1329.2697000000005
FDH31,OUT010,214.5607079999999
FDQ19,OUT018,3965.504799999998
FDS15,OUT035,2009.5242179999996
FDN32,OUT017,3189.3351339999995
FDH32,OUT049,1853.8868100000009
FDF33,OUT017,2089.71317
FDJ22,OUT046,2803.470743999999
FDG56,OUT010,146.1897060000001
FDC05,OUT046,3500.7364519999996
FDK09,OUT013,3412.5712159999994
NCV29,OUT045,2706.743320000001
NCC43,OUT019,622.2566800000009
NCA42,OUT049,2605.6149579999988
FDC10,OUT046,1866.869909999999
FDC16,OUT013,1108.5436839999998
NCL17,OUT013,2542.7900700000023
FDA51,OUT035,1844.7187440000002
FDW01,OUT017,2230.390052
NCF30,OUT045,1832.2349940000004
FDN49,OUT013,701.0341360000001
FDY20,OUT045,1296.2926260000004
FDC15,OUT045,2118.655495999999
FDY24,OUT046,1218.3207880000007
NCG43,OUT017,1391.775004
FDA48,OUT013,3782.889176000001
NCF55,OUT017,647.537106
FDL38,OUT049,1331.4868139999994
NCQ29,OUT018,3072.4606019999997
FDC34,OUT017,3101.070027999999
FDP36,OUT027,1388.339476000001
FDN50,OUT010,229.6077880000001
FDO23,OUT049,1428.1276840000003
FDT56,OUT013,601.8099620000005
FDT13,OUT027,4601.463643999996
FDZ03,OUT013,2802.4720440000006
FDQ03,OUT010,664.721404
FDU44,OUT045,3158.7882299999997
FDD03,OUT049,3168.2093
NCH30,OUT013,1674.147441999999
FDS60,OUT010,591.8029879999997
FDG08,OUT046,3161.3981659999995
FDX38,OUT017,774.7848019999999
FDD22,OUT017,1707.9634240000007
FDW51,OUT013,3028.7508320000006
FDL09,OUT017,2360.3875019999996
FDZ60,OUT045,1136.5805219999993
NCH07,OUT046,3413.9827119999995
NCQ41,OUT049,3606.532072000002
FDW04,OUT049,2034.158818
FDI08,OUT027,5615.690099999999
FDR19,OUT019,346.61548000000016
FDV13,OUT046,1265.665825999999
FDB52,OUT017,2543.256130000003
FDZ48,OUT027,3136.131056
NCO14,OUT049,806.6366739999996
FDZ50,OUT013,3422.797904
FDN27,OUT019,307.86592000000013
FDQ60,OUT013,2270.8773499999998
FDR49,OUT017,623.6082540000003
DRJ35,OUT027,1777.8657659999983
DRI49,OUT017,1268.5221080000001
FDB47,OUT017,3612.7905920000007
FDP37,OUT010,323.16600400000004
FDR26,OUT049,1703.5891179999994
FDY31,OUT019,388.44103600000017
FDC11,OUT045,1549.536314
DRP47,OUT035,4856.718048000001
NCY54,OUT018,2481.6363400000023
FDR27,OUT046,2196.4875159999992
FDQ21,OUT019,243.8359340000001
NCQ29,OUT035,3564.8796239999983
FDJ02,OUT046,1934.5218480000008
FDE21,OUT018,1610.883126
FDM39,OUT046,2605.202162000001
FDZ01,OUT017,1848.413934000001
NCB19,OUT018,1548.997016
FDU03,OUT046,3171.6581439999986
FDP27,OUT049,3691.4015979999986
DRF01,OUT045,2347.337822000001
FDM03,OUT049,1733.6233559999996
FDV01,OUT046,2768.3364780000015
FDS16,OUT046,2987.9040020000016
FDO45,OUT035,1435.1585320000006
NCX06,OUT035,3111.349980000002
FDP13,OUT046,753.1929080000004
NCR38,OUT018,3771.184412
FDA01,OUT013,617.9489540000002
FDT26,OUT017,1503.3564260000003
FDD44,OUT027,7207.817640000002
FDB26,OUT013,964.9239660000005
FDP45,OUT019,559.5716099999999
NCP55,OUT046,956.9942880000003
FDT23,OUT017,1201.8688699999998
FDO51,OUT045,745.7825540000006
FDA44,OUT046,899.1628999999998
NCJ31,OUT018,4279.409526000001
FDX37,OUT045,1752.5720240000007
NCD18,OUT049,2975.8796540000017
FDN40,OUT027,2943.5284319999996
FDL33,OUT017,3001.0868420000006
DRF48,OUT035,2908.880200000002
FDW08,OUT035,1495.772964
FDX39,OUT018,2858.5324040000014
FDB38,OUT049,2901.7161919999994
FDY46,OUT018,3191.6321440000006
NCB06,OUT049,2541.624920000001
FDA34,OUT035,3841.286494
FDA35,OUT045,2170.687766000001
FDQ07,OUT035,3761.477047999997
FDU32,OUT045,1980.8482119999992
FDU26,OUT013,1851.709644
FDU13,OUT010,602.1495200000002
FDO09,OUT035,4258.876253999999
FDW03,OUT019,233.64919400000014
FDB38,OUT013,2564.5750460000004
FDL26,OUT010,253.74303799999987
NCN43,OUT045,1917.7037400000013
FDH08,OUT045,3923.399608000001
NCC31,OUT019,427.4169680000001
FDH14,OUT035,2305.4390279999993
FDL40,OUT017,1510.160902
FDD20,OUT035,2122.590374
NCV53,OUT035,5303.489822
FDD16,OUT045,833.2353840000002
FDP24,OUT035,1660.2255639999992
FDQ25,OUT045,2583.477108
FDM38,OUT035,998.7532640000005
NCT18,OUT010,334.76424
FDM34,OUT049,2114.5341940000008
DRH37,OUT010,259.9616099999997
NCE07,OUT013,1738.8099379999994
FDG12,OUT013,2285.351842
FDB59,OUT010,733.2655139999997
FDS10,OUT018,3158.3021959999987
FDN21,OUT010,414.5603700000002
FDM02,OUT045,1311.0867020000003
FDO44,OUT049,1704.0418620000003
NCN17,OUT017,1690.03343
FDH16,OUT018,1390.623169999999
FDL44,OUT046,3146.9170160000003
FDY47,OUT017,1874.2403159999992
DRI39,OUT046,1005.8506919999996
NCX54,OUT018,1466.5842920000005
FDE59,OUT046,734.4040319999999
FDO46,OUT045,3426.9857859999984
DRE13,OUT046,1337.898468
FDW14,OUT013,1161.1818319999998
FDF35,OUT046,1293.9956160000004
FDO50,OUT019,250.32748400000008
DRF49,OUT017,1766.187634
FDT60,OUT049,2115.379759999999
FDP38,OUT045,613.647886
FDA31,OUT027,5453.148346000002
FDY52,OUT010,193.71451000000013
FDD03,OUT027,6217.180477999996
FDN52,OUT018,1206.6959199999997
FDU20,OUT010,295.5685940000001
FDD22,OUT035,1871.2908220000008
NCB55,OUT019,194.75315799999993
FDN27,OUT045,1332.9848639999996
FDD16,OUT013,1118.1045719999986
FDW48,OUT046,929.183822
DRN35,OUT045,578.1807200000001
FDX25,OUT049,3061.667984000002
DRD49,OUT049,3136.7435920000007
FDE21,OUT019,265.514382
FDN44,OUT035,2957.0375139999996
DRC01,OUT049,879.3220600000001
NCK30,OUT046,3726.103094000001
FDU39,OUT013,746.9943100000003
FDB49,OUT013,1765.6350199999995
FDS12,OUT045,2546.7582379999994
FDR57,OUT018,2558.8757980000005
FDX22,OUT027,6529.200990000001
FDC60,OUT013,2084.1337660000017
NCE42,OUT049,3271.394983999999
NCK42,OUT049,3007.9312659999996
DRE01,OUT017,4029.062068000001
FDE57,OUT018,1495.5532500000006
DRK59,OUT019,493.39774800000055
FDB10,OUT027,6195.648505999998
FDQ25,OUT046,2826.3010259999996
FDY26,OUT017,4381.283583999998
FDG28,OUT049,3528.573549999994
FDM14,OUT049,1959.842222000002
NCH29,OUT049,1889.4937939999995
FDD48,OUT049,2674.4719940000004
FDC17,OUT045,4006.0853099999995
DRH49,OUT027,2063.820208
FDN44,OUT018,2682.0487980000007
FDC29,OUT045,1937.224996000001
DRK01,OUT019,254.64186799999993
FDD48,OUT017,2172.9381700000004
FDB59,OUT013,3064.817218000001
FDY45,OUT010,597.4090239999997
FDX60,OUT035,1178.2995499999988
FDT09,OUT010,241.73866399999977
DRB24,OUT018,2317.1770820000015
FDL13,OUT035,3679.557015999997
FDN16,OUT035,1841.6094579999997
FDK57,OUT013,2147.7442979999996
FDO22,OUT027,2117.7633239999977
FDC57,OUT010,521.5544299999998
FDZ13,OUT027,1587.473598000001
FDW27,OUT013,1868.1216139999992
FDX10,OUT049,766.2825359999999
FDY08,OUT018,1827.7275280000001
FDA49,OUT017,1530.1548760000005
FDC32,OUT018,1271.9975839999997
FDO04,OUT035,1088.0570180000002
NCZ54,OUT013,3001.1600800000015
FDY40,OUT045,682.0987839999997
FDW36,OUT045,1287.8569400000003
FDE11,OUT017,3331.4035379999973
DRE37,OUT045,3060.7225479999975
NCK19,OUT017,3425.161493999998
FDT19,OUT035,2497.908492000002
FDE56,OUT045,1032.4161119999997
FDZ57,OUT010,260.480934
FDB35,OUT035,1843.234010000001
FDF09,OUT010,71.40705
FDO34,OUT046,3573.4684440000024
FDA55,OUT046,4209.833426000002
NCM18,OUT035,1507.8106280000002
FDJ20,OUT019,244.907872
DRQ35,OUT019,266.87927200000007
FDG02,OUT013,2846.488082000002
NCU29,OUT018,2467.6212499999997
FDL27,OUT027,1684.9134280000005
NCA54,OUT035,2842.100460000003
FDJ32,OUT035,893.9896339999999
FDB21,OUT019,583.2008520000005
FDR46,OUT035,2947.9892920000007
FDZ32,OUT046,1567.805866000001
DRF36,OUT017,3536.4299899999983
NCU54,OUT017,3644.3628280000016
NCI31,OUT017,706.0675840000004
DRA59,OUT035,2616.7471339999993
NCC55,OUT045,924.8494639999997
FDE44,OUT018,535.556204
NCN26,OUT018,1904.9203799999993
FDC11,OUT049,1611.36916
FDV24,OUT035,1668.9275699999996
FDR40,OUT019,256.8722979999999
NCQ17,OUT049,2872.2612000000013
FDC46,OUT045,2907.4553879999985
NCM18,OUT046,1420.4376939999988
FDK16,OUT046,1278.9352200000008
FDI28,OUT017,1068.7554759999994
FDS11,OUT018,3477.4467679999984
DRD13,OUT046,1062.4237179999996
FDL36,OUT035,1240.0125519999995
FDI27,OUT013,732.2668140000004
FDJ53,OUT019,219.12143799999996
FDS44,OUT045,4432.969637999998
FDE28,OUT046,3309.6651680000014
FDQ33,OUT018,2748.089500000002
FDB37,OUT017,4490.381571999998
FDQ31,OUT045,1389.2116740000001
NCQ05,OUT046,2362.1785040000027
FDE10,OUT013,2230.176996
FDF38,OUT017,408.5948019999998
FDE50,OUT019,587.5618419999993
DRG37,OUT010,459.88803400000035
NCH06,OUT049,3805.6195879999977
FDY14,OUT045,5287.690388000001
FDO27,OUT017,1359.8565520000006
FDQ19,OUT049,4250.260801999996
FDZ26,OUT019,585.3846760000001
FDN51,OUT013,4283.617381999999
FDK20,OUT035,2203.225412
FDD40,OUT018,2828.71788
DRI25,OUT018,973.6925520000008
FDH56,OUT017,1837.40826
FDI36,OUT027,4905.1150499999985
DRH11,OUT018,627.9159799999992
NCV18,OUT017,2164.6289859999993
DRI01,OUT049,3025.3419360000016
DRE48,OUT049,2391.959737999999
FDS51,OUT035,1110.7208500000008
FDM38,OUT017,843.7150760000003
FDB60,OUT027,4586.349983999996
FDY58,OUT035,4739.956702000003
FDY22,OUT045,2063.7136799999994
FDF11,OUT027,5623.453328000003
FDZ51,OUT035,1302.704279999999
FDQ45,OUT017,3335.4116540000005
FDF17,OUT035,3123.5407780000014
NCF31,OUT027,2736.3381299999996
FDA37,OUT013,1770.4687279999996
FDO51,OUT046,788.9530260000001
FDF34,OUT013,2844.763659999999
FDD57,OUT018,1458.1219739999995
FDO37,OUT046,4463.283512000001
FDR49,OUT049,811.7699920000003
FDS39,OUT049,1649.5195
FDI48,OUT027,1702.0244880000014
DRM35,OUT049,3736.6759979999974
FDV57,OUT035,3386.7980979999993
FDZ55,OUT013,2318.641842000001
FDI28,OUT035,938.5782600000003
FDS21,OUT045,830.0328860000002
FDT34,OUT013,1135.6284279999998
DRI25,OUT035,1081.9383160000007
FDT47,OUT010,190.9447820000002
DRH39,OUT045,1276.4917340000006
NCD54,OUT045,2576.4862079999984
FDU16,OUT027,2212.1271580000002
NCW29,OUT045,1511.2794460000002
FDV25,OUT027,5614.711373999998
FDM56,OUT035,1460.6719879999998
FDZ04,OUT027,2103.2821740000004
FDG59,OUT019,53.76335000000003
FDI56,OUT045,1561.8602720000013
FDS33,OUT035,1658.0550559999997
FDC23,OUT049,3023.2380080000016
FDT11,OUT049,3495.1570479999973
FDG17,OUT045,5009.758835999996
FDZ44,OUT045,1383.5057679999989
FDJ52,OUT013,2260.7238999999995
DRI23,OUT046,2489.685862
DRE15,OUT010,186.92335
NCF07,OUT013,1540.1219020000003
NCR29,OUT049,769.1587920000001
FDE44,OUT019,120.72951399999992
FDT23,OUT035,1374.2045419999995
NCG06,OUT017,3548.580839999999
NCU41,OUT010,609.5199260000002
FDH46,OUT017,1710.5866760000001
FDV31,OUT013,3165.7391820000003
NCT41,OUT027,5409.198888000003
FDE22,OUT027,4165.138271999997
FDC26,OUT045,1519.4887600000004
DRF51,OUT017,785.6639740000008
NCY53,OUT019,236.23249800000008
FDY21,OUT017,3767.7888319999993
FDL27,OUT013,1018.847108
FDZ34,OUT049,3641.033828000002
NCF43,OUT010,404.17388999999974
FDC21,OUT035,1766.0677899999996
FDL26,OUT013,2419.2908280000006
FDT25,OUT010,206.75087399999995
NCR30,OUT046,1023.294652
DRL23,OUT019,199.81323799999996
NCR05,OUT049,3095.5305719999997
NCE19,OUT018,845.1665199999995
FDY07,OUT035,1022.5156659999994
FDB10,OUT017,4014.4144680000004
FDP57,OUT013,1583.7584339999999
FDU48,OUT019,285.98773199999977
FDH48,OUT035,1536.706348
FDO33,OUT035,1936.738962
NCU29,OUT045,2146.212958
FDW35,OUT046,1051.8508140000004
FDH05,OUT010,534.3644220000002
FDP26,OUT049,1455.4188260000003
DRG27,OUT035,823.2816740000001
FDQ33,OUT046,3253.0721680000006
FDH20,OUT010,207.190302
FDV14,OUT046,1241.0978060000004
DRD01,OUT046,980.2506820000006
NCI17,OUT049,1348.7776400000002
FDF39,OUT010,585.8307619999999
FDX37,OUT046,1458.2351599999997
NCX17,OUT035,3536.2369080000003
FDN03,OUT013,3717.6407760000025
NCS41,OUT010,397.4293360000002
FDH34,OUT045,3609.980915999999
NCX53,OUT018,2007.7798220000002
FDY31,OUT046,2178.211306
FDD20,OUT017,2200.3824460000005
FDE51,OUT045,744.570798
FDV27,OUT046,1412.1484839999998
FDF16,OUT035,2423.878190000001
FDZ02,OUT049,1436.809716
NCK05,OUT045,943.3120979999999
FDM12,OUT027,5079.587939999998
NCA05,OUT018,1738.6035399999982
FDX33,OUT045,2039.0923960000002
FDM25,OUT049,2896.5362679999985
FDE41,OUT018,1418.1473419999998
FDW14,OUT045,1226.3103879999994
NCD30,OUT046,1480.6193560000008
FDB23,OUT010,638.5887540000002
FDF45,OUT046,982.8473019999997
FDW20,OUT017,2418.98456
FDF47,OUT045,2791.3997899999986
NCR05,OUT019,619.6201119999996
DRB01,OUT046,2881.5757419999995
FDE36,OUT013,3584.6472259999987
FDU56,OUT049,2780.1477700000005
FDB23,OUT049,4136.129366000005
FDN48,OUT049,1424.0263559999999
FDS43,OUT013,2456.655523999999
NCN05,OUT013,3353.062012000001
NCL53,OUT049,2877.454440000002
FDL56,OUT046,1536.819534
FDH17,OUT018,1467.7560999999994
FDP37,OUT046,2404.510068
FDG09,OUT019,519.1176019999994
FDA55,OUT045,4718.458020000001
FDX31,OUT049,4277.69842
FDJ41,OUT045,4032.3577780000005
DRC24,OUT045,2713.0151560000004
FDQ21,OUT035,2229.717594
NCT54,OUT045,1198.47329
FDH08,OUT049,4870.353632000004
FDY38,OUT018,4433.921732000002
DRM11,OUT010,666.8586219999999
FDG32,OUT049,2835.0496380000004
NCH18,OUT046,3318.6867580000003
FDI20,OUT035,4876.2992259999955
FDA33,OUT018,2278.1145960000003
FDN45,OUT013,3179.175026000001
FDT45,OUT010,135.30387599999997
FDR32,OUT035,4516.307824000002
FDA48,OUT017,3732.794384
FDN23,OUT017,2750.3199300000006
NCR18,OUT035,801.8429139999998
FDD45,OUT046,1350.0692920000001
FDI22,OUT018,3444.582880000003
FDT09,OUT013,2354.601700000001
DRC24,OUT027,3838.629951999997
FDT39,OUT046,2118.256016000001
FDX28,OUT045,1410.2176640000002
FDA50,OUT018,1396.3823400000003
FDT33,OUT027,4793.6002080000035
FDQ60,OUT049,2192.3462399999994
NCM19,OUT018,1775.548782
FDF40,OUT046,3996.404577999999
NCI30,OUT035,3911.734792
FDK34,OUT049,4083.2648459999996
FDA38,OUT027,5652.269151999998
FDT02,OUT045,582.3020220000003
FDC11,OUT017,1396.7551879999999
FDD08,OUT046,692.9380080000003
NCS29,OUT046,5525.480858
DRI03,OUT010,604.3266859999999
FDK48,OUT035,861.4586460000006
FDM52,OUT049,2409.1573519999993
FDP49,OUT035,935.8151899999997
DRA24,OUT046,2202.559612000002
NCJ43,OUT049,2715.997940000001
FDE11,OUT045,2945.152983999998
FDP01,OUT049,1980.0359360000014
FDQ59,OUT018,1187.201296
FDA43,OUT019,511.75385399999976
FDL14,OUT017,1983.0120619999993
FDV50,OUT010,243.622878
FDT01,OUT027,6776.2860279999995
NCC42,OUT035,1991.6807779999986
FDO28,OUT046,1604.0986239999995
FDD32,OUT019,227.86339200000012
FDV45,OUT035,3114.725585999998
NCW17,OUT019,364.8983480000001
NCJ17,OUT027,2556.3857059999996
NCF18,OUT049,3546.2771719999982
FDP01,OUT045,2121.3186960000007
FDH24,OUT045,2500.298713999998
FDI38,OUT027,7006.106872000001
FDX03,OUT035,567.5811840000001
FDY28,OUT046,3181.112504
FDN34,OUT018,2469.458858000002
FDJ02,OUT045,1966.2605340000002
FDW40,OUT019,277.0260639999996
FDX03,OUT017,588.0079279999993
FDE17,OUT027,3528.4537060000002
FDT58,OUT046,2477.714778
FDI38,OUT013,3956.0903879999987
FDW22,OUT035,4521.587618000001
FDS15,OUT027,2579.0362219999993
NCX06,OUT013,3594.7740439999984
DRK47,OUT035,3656.387175999997
FDC23,OUT027,6192.386085999995
FDM56,OUT010,204.28075600000003
FDP21,OUT046,3871.140966
FDP58,OUT046,2912.262464
FDA27,OUT019,488.90359799999993
FDK41,OUT019,267.964526
NCH42,OUT046,4742.686482000004
FDG29,OUT045,684.0029719999999
FDW15,OUT018,2101.4312500000005
FDD28,OUT018,776.3827220000002
FDQ37,OUT049,4190.425356000002
FDC23,OUT035,3558.2016500000027
FDV13,OUT035,1316.8392139999999
FDK33,OUT046,4004.1345159999973
FDO33,OUT013,2564.934578000001
FDN21,OUT017,2543.828718000001
NCW06,OUT027,4560.736657999997
FDI38,OUT035,4869.275036
FDC21,OUT027,2663.0202340000005
NCS05,OUT046,2260.717242
NCN53,OUT049,713.2315919999996
FDV40,OUT010,142.800784
FDG60,OUT017,3785.4058999999993
NCY30,OUT027,5456.856851999997
FDM40,OUT045,2155.793820000001
NCO30,OUT046,2534.9669200000003
FDK10,OUT046,2609.8627620000034
FDM36,OUT045,2281.743206000001
